Arm(name='18_0', parameters={'lr': 8.363171432580943e-05, 'momentum': 0.8864018942456403, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.00011775873251493515, 'momentum': 0.5566750466823578, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 1.5318241297557085e-05, 'momentum': 0.21014854741634456, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 8.057811550994235e-05, 'momentum': 0.7967216891981418, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 2.3970529273105526e-05, 'momentum': 0.8327832828628866, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00024528288386484176, 'momentum': 0.0, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0003274354913040983, 'momentum': 0.15166555732178388, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 9.433286954743651e-05, 'momentum': 0.40449370292660797, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 5.567523347866408e-05, 'momentum': 0.7222491203352817, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 8.766007523815184e-06, 'momentum': 0.31423515955373327, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 3.141781365610862e-05, 'momentum': 0.13562516029924154, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0001348131291743359, 'momentum': 0.35323850221816827, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 2.2328320735068408e-05, 'momentum': 0.1513813864439726, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 3.887991007149517e-05, 'momentum': 0.8752056956291199, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.000233819605298478, 'momentum': 0.5839555902831295, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.00014948578625125733, 'momentum': 0.419106638384064, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 2.6961823058717184e-05, 'momentum': 0.5214099765633154, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0001751624650874576, 'momentum': 0.8580559392845905, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.00015621554218604467, 'momentum': 0.9888884208968962, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 4.4217108863136727e-05, 'momentum': 0.9415874620899558, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 5.6024882697214026e-05, 'momentum': 0.29341910427046136, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 2.1220066743893188e-05, 'momentum': 0.11420526916109112, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 6.253211534918355e-05, 'momentum': 0.2254853420830917, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 8.166892215229e-05, 'momentum': 0.3143725389246291, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 4.779345886641462e-06, 'momentum': 0.8181709311902523, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0003380964444064616, 'momentum': 1.0, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 6.843113237473023e-05, 'momentum': 0.4036800153553486, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 4.571079682352715e-05, 'momentum': 0.5116369200881251, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0004633257459513546, 'momentum': 0.18532625465227695, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 2.2854912793615943e-05, 'momentum': 0.6914137738780499, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0002532030397668847, 'momentum': 0.6068008310000245, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 3.7370205849239394e-06, 'momentum': 0.14205051905517938, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 9.050469135915306e-06, 'momentum': 1.0, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 7.521558887375402e-05, 'momentum': 0.7082786560058594, 'epoch': 16, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 4.4395371425584284e-05, 'momentum': 0.47721164904010016, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 3.982166957601185e-05, 'momentum': 0.0, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 3.771239721662216e-06, 'momentum': 0.8663627179339528, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 7.4504926531961665e-06, 'momentum': 0.1919953938026502, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0005653004686086837, 'momentum': 0.5309545026322469, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 6.931800106154266e-05, 'momentum': 0.434109524317857, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 3.770847965632294e-05, 'momentum': 0.8553023161504684, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 4.973564871296812e-05, 'momentum': 0.8420236199959816, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.0007877256671319141, 'momentum': 0.16844725888222456, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 6.111643346095042e-05, 'momentum': 0.3013975695822046, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.00036258094992577816, 'momentum': 0.6877539176493883, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0001133312222280374, 'momentum': 0.6737253405312796, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.00036784028992561, 'momentum': 0.17550722696775228, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 8.62430542677717e-06, 'momentum': 0.5905909991623032, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 6.246801479020707e-06, 'momentum': 0.4058579420670867, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 9.446552305563311e-06, 'momentum': 0.744564451068944, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0005791030373782026, 'momentum': 0.44009008726379734, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 2.4566764656990736e-05, 'momentum': 0.7194607965648174, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 6.2969660819179e-06, 'momentum': 0.4912101712615359, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 3.026359471867561e-05, 'momentum': 0.8732491619884968, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 9.847715439607366e-05, 'momentum': 0.16654500656772114, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 2.6408738646427082e-05, 'momentum': 0.46139158256657303, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.0003409481633964249, 'momentum': 0.3891268540173769, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.00035251968383037295, 'momentum': 0.44404760539316696, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 6.956255214146506e-05, 'momentum': 0.8705398090716482, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 2.0239342319340535e-05, 'momentum': 0.5481742024421692, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.00012887786027821673, 'momentum': 1.0, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.00020264592165052193, 'momentum': 0.21194135822731408, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.00013597247793936264, 'momentum': 0.09408602911973782, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.00030690995031516663, 'momentum': 0.6727682524452717, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 1.0822256718812335e-05, 'momentum': 0.8679191472454952, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.00012317434170875025, 'momentum': 0.5494286088371447, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 3.1737496076427805e-06, 'momentum': 0.28228674833719875, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 2.979581079678346e-05, 'momentum': 0.8268864984295602, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 5.956556348877618e-06, 'momentum': 0.7134872354367943, 'epoch': 36, 'optimizer': 'SGD'})
