Arm(name='13_0', parameters={'lr': 0.00047542389910829746, 'momentum': 0.7802629864745799, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0004271954168351747, 'momentum': 0.5115722879477883, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0016372409631435218, 'momentum': 0.2387819414812745, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0026592361052263725, 'momentum': 1.0, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.000952672918239263, 'momentum': 0.2830433944322162, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0018991335554651464, 'momentum': 0.8545872742644334, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0002617371341597561, 'momentum': 0.6393456509689989, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0008877636036048957, 'momentum': 0.20926294885601382, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0006402533315841161, 'momentum': 0.4684465778557829, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0002960707911593377, 'momentum': 0.19049935965788728, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0006118203173112479, 'momentum': 0.6094196019218197, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0017063428454748737, 'momentum': 0.13851862200923676, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0003154529070824335, 'momentum': 0.7908003797191132, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0013088349869388926, 'momentum': 0.3091255755986233, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.0003564279349271352, 'momentum': 0.7522073509171605, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.00023864446456514323, 'momentum': 0.6844941193997003, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.002297800963457461, 'momentum': 0.1509012766060011, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.0006929115060937619, 'momentum': 0.24338129814714193, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.002171974245426423, 'momentum': 0.9338051126749676, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0025599876259724506, 'momentum': 0.563578081317246, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.00027185983337731464, 'momentum': 0.7311089038848877, 'epoch': 16, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0006046440209520696, 'momentum': 0.14066702313681576, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0006264413453562047, 'momentum': 0.04611087330646328, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.00023615041409832388, 'momentum': 0.5839725108132076, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.00037704428886389455, 'momentum': 1.0, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.00022506203846580294, 'momentum': 0.7032439030782324, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0005209349216452194, 'momentum': 0.7432368542221863, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0004903968559418953, 'momentum': 0.5589664278344445, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0003032267284454459, 'momentum': 0.5373550040525755, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00011748790320865162, 'momentum': 0.4608210367002925, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.00044564235436847386, 'momentum': 0.8068390352676369, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00034100361620348547, 'momentum': 0.3862085383994616, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00018266008260612554, 'momentum': 0.4850694937746484, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0002914457889638898, 'momentum': 1.0, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.00023315776240647902, 'momentum': 0.7975301136952646, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.000323318408098508, 'momentum': 0.3193168570093422, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0009447055869313443, 'momentum': 0.3376754603217049, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0004220633125020737, 'momentum': 0.7142612306303496, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.0006540179785429148, 'momentum': 0.7374571654945612, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.0005547381023530809, 'momentum': 0.39466730784624815, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0008880523398047953, 'momentum': 1.0, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0005814969482854629, 'momentum': 0.0, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.00018728571199395875, 'momentum': 0.4148797886890889, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.00035205518946658244, 'momentum': 0.6592499613761902, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0012611914828754027, 'momentum': 1.0, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0002882285697230029, 'momentum': 0.9848811073888842, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.00030103948939938567, 'momentum': 0.05410908077116746, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.001127514267951902, 'momentum': 0.13338786732971156, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 9.291420427039752e-05, 'momentum': 0.7767551288843664, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0002185474044725737, 'momentum': 0.41030014179427277, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0002926272700458519, 'momentum': 0.2732718350995906, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.00019486631433389046, 'momentum': 0.6658997507583692, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0009519566019195486, 'momentum': 0.06177229350815889, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.00026722198326598626, 'momentum': 0.8919534322671573, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0004029823354841505, 'momentum': 0.3612921647459456, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0002702849869411576, 'momentum': 0.939975161021851, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.00043031021189861366, 'momentum': 0.643232433322378, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00039644686213232354, 'momentum': 0.6350196910458612, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0002474398745171545, 'momentum': 0.2215730665278077, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0010486681196345698, 'momentum': 0.3170350109154366, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0002601850287922421, 'momentum': 0.0, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0002516978601288225, 'momentum': 0.48797111760995904, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0007964171097755405, 'momentum': 0.4192063449423312, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.00023271727969666412, 'momentum': 0.0, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.00044532861450921987, 'momentum': 0.8645089268684387, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0001516909498417983, 'momentum': 0.5196393530783192, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.00013825289382312885, 'momentum': 0.3509160601241542, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 7.170234564714665e-05, 'momentum': 0.29817676913625224, 'epoch': 40, 'optimizer': 'Adam'})
