Arm(name='13_0', parameters={'lr': 0.0007719709369051378, 'momentum': 0.04651025508642744, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0008827880598700343, 'momentum': 0.21800818542479908, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.0006363923380566724, 'momentum': 0.736926426179707, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0005191289990002201, 'momentum': 0.12978644232364867, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.0006750658275289169, 'momentum': 0.11412198189646006, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.00093438543613631, 'momentum': 0.0, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.004455676383337946, 'momentum': 0.2191983732165632, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0009186176106160064, 'momentum': 0.01580870530359478, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0009674075429006254, 'momentum': 0.571643904446395, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0005791041052772269, 'momentum': 0.7624784437138039, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.00135503170547872, 'momentum': 0.5696173601129315, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0005681571746583624, 'momentum': 0.7800143875516928, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.001408316198743555, 'momentum': 0.5219700932502747, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.00047938137409190076, 'momentum': 0.6340042488680562, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0006596396030333308, 'momentum': 0.9318240606544964, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.00044707382392880895, 'momentum': 0.3259376294307191, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.0017630603012035854, 'momentum': 0.39763531368225813, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0009164213007755018, 'momentum': 0.0, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0021338676101427616, 'momentum': 0.9869069633594252, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.001806791001719613, 'momentum': 0.25539625616891504, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.001748316423425997, 'momentum': 0.5700911283493042, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0013315712424726612, 'momentum': 0.39169146407585165, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0008393736241997489, 'momentum': 0.6878097637307541, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0017089592906819784, 'momentum': 1.0, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0005631001006708277, 'momentum': 0.9037085613493828, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0016547182211552776, 'momentum': 0.3553352101248046, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0007186594077695733, 'momentum': 0.4617013987953976, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0009008893923565443, 'momentum': 0.9958543835481453, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0006097330589766327, 'momentum': 0.8977023388890909, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0011021862863549168, 'momentum': 0.8252404734322658, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0008232465632404569, 'momentum': 0.678135211204568, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0013016251723511614, 'momentum': 0.4975184680927054, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0004563491718610739, 'momentum': 0.6293906457806794, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0006560406114533357, 'momentum': 0.3504821215617107, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0005129839930716796, 'momentum': 0.40809970095024717, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0004418050080639026, 'momentum': 0.8705142020892961, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0010862066546010428, 'momentum': 0.6050926195661488, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0003599253395478466, 'momentum': 0.24997961252474202, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0008754801492966381, 'momentum': 0.9145481159227604, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0007771172901929477, 'momentum': 0.5014087874547929, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.000591250632954355, 'momentum': 0.6694449806520767, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0005190898385088145, 'momentum': 0.6166327976516298, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0006732485269580021, 'momentum': 0.49933477816334837, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0005992818895544837, 'momentum': 0.766276865905857, 'epoch': 16, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0005167967875484676, 'momentum': 0.8263836601434278, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0004608479844113235, 'momentum': 0.5304107798900941, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0005406633748644854, 'momentum': 0.7615533751411356, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0006973429188530109, 'momentum': 0.272816433142451, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0010275698159557289, 'momentum': 0.9578144462915639, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.0007994977391129089, 'momentum': 0.571746707893908, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.001578360765512975, 'momentum': 0.9064985842261164, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0009197686029452117, 'momentum': 0.13474505381995516, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0005136842286648465, 'momentum': 0.1672097024909689, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0004714644680221754, 'momentum': 0.9697081756809784, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0006314337736204836, 'momentum': 0.2463392903410236, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0005566875153319362, 'momentum': 0.2293647591503653, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0008043293158220292, 'momentum': 0.6723275886818323, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.000650308175368156, 'momentum': 0.7531685940860239, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0029208550639102855, 'momentum': 0.38254269799611673, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0005656323429316015, 'momentum': 0.5642491704470767, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0007158170504835421, 'momentum': 0.5556055044079237, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.00040243330837858076, 'momentum': 1.0, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0006763590694352865, 'momentum': 0.837139158104275, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0006028698865630807, 'momentum': 0.4321886624269238, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0003372919568422423, 'momentum': 0.05239835428428136, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0010580102546217764, 'momentum': 0.6293352757467866, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0013289008078684686, 'momentum': 0.6813100234417148, 'epoch': 35, 'optimizer': 'Adam'})
