Arm(name='16_0', parameters={'lr': 0.0003318102213078319, 'momentum': 0.9412508839664983, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0019285924502247525, 'momentum': 0.0, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.000609441605901528, 'momentum': 0.94288019381102, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.00029139208319075026, 'momentum': 0.5328616099432111, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.00014248998118784005, 'momentum': 0.8269762894076724, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.00015331027840972654, 'momentum': 0.9555607280048405, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.0036884287902192846, 'momentum': 0.47141593880951405, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0009547655450549717, 'momentum': 0.7457745112280628, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0002632905279426305, 'momentum': 0.7480039586340667, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.00014930558917907632, 'momentum': 0.5919497945616367, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.00037829663000667023, 'momentum': 0.8289183239416429, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.00020008788644169646, 'momentum': 0.7292945433007584, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0010542867255226994, 'momentum': 0.18114078547873672, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 5.6520684876789505e-05, 'momentum': 0.1916778088180973, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00041070069410368377, 'momentum': 0.8437518409366348, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.00018747516385227232, 'momentum': 0.37164151682005925, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0011980625662188305, 'momentum': 0.612377029666849, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0007644726887596558, 'momentum': 0.0, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0001647153008800721, 'momentum': 0.7397408654575215, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.000308526702984543, 'momentum': 0.7133649270276023, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.0006537135695349352, 'momentum': 0.6769410781562328, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0011065915690409275, 'momentum': 1.0, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0002804936260388596, 'momentum': 0.6818856279737648, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.002054786589231149, 'momentum': 0.07676370353075429, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.00024332101068859713, 'momentum': 0.30060575024034847, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00013779570703048656, 'momentum': 0.7410607873893664, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.00042570145732013094, 'momentum': 0.9791584743420585, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0002425069419459866, 'momentum': 0.467963687983138, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0003757718218979563, 'momentum': 0.3922960415114012, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0002141827422120652, 'momentum': 0.16235028540864993, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.002642286995345588, 'momentum': 0.10407887763853994, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.00022551611168318293, 'momentum': 0.5886018944499637, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0004246966649374488, 'momentum': 0.2877974137046237, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0003228773691992626, 'momentum': 0.20092016486131117, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00015995736428557782, 'momentum': 0.6327358871794265, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0005821346880668003, 'momentum': 0.47470332118891156, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0005644900537703552, 'momentum': 0.10008858087513729, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.00027958452967726666, 'momentum': 0.8804807141423225, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0018266977573998607, 'momentum': 0.11701838856610293, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0010012086976763487, 'momentum': 0.2745590720478575, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.00028483367301904735, 'momentum': 0.21284107099921531, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0003145169495982907, 'momentum': 0.9523053095134575, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0009373585298099736, 'momentum': 0.5033755760350586, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 6.0518534368222406e-05, 'momentum': 0.2187013447684752, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.0037211256239402975, 'momentum': 0.4452752312645316, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.0001485477301961814, 'momentum': 0.5457370532676578, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.013139419421455474, 'momentum': 0.4663700982928276, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0005031662229521997, 'momentum': 0.47711997148621593, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.00024671185694085176, 'momentum': 0.016829577998104566, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.00013665971400377664, 'momentum': 0.5929897145216342, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.00034386774763486215, 'momentum': 0.755130767846931, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0012371870634039046, 'momentum': 0.9305847046498319, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00016068995051797677, 'momentum': 0.6345348392988793, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.00031662163859817364, 'momentum': 0.3787017096735023, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.00014379561769917133, 'momentum': 0.8034641885280995, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00032267447828490014, 'momentum': 0.18565707131449116, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.0008341604103298615, 'momentum': 0.10257091280072927, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 8.804573668296738e-05, 'momentum': 0.7904349626204411, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00020767441577398336, 'momentum': 0.7070292061551365, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0005306393621812541, 'momentum': 0.07768035802843619, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.002829312666201295, 'momentum': 0.012415154672702128, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.00021583175592052072, 'momentum': 0.6468019571225423, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0003965098471664749, 'momentum': 0.5161782374911335, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.00025167892072884004, 'momentum': 0.427291676618701, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0009736300693063388, 'momentum': 0.8421947174982799, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0004172500972569921, 'momentum': 0.0, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00031619989827936606, 'momentum': 0.5088857449138542, 'epoch': 35, 'optimizer': 'SGD'})
