Arm(name='5_0', parameters={'lr': 0.0007462309438651836, 'momentum': 0.4374376470223069, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 0.00017447716697728994, 'momentum': 0.07515153102576733, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0003269119799365363, 'momentum': 1.0, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.00018683726488872865, 'momentum': 0.8029513359069824, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 2.6409987880400747e-05, 'momentum': 0.4172732977441597, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 8.080558045889401e-05, 'momentum': 0.7343114789448494, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 1.5995263275513344e-05, 'momentum': 0.6747614919412127, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0003507557699550228, 'momentum': 0.6232584224368837, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0004100580896194799, 'momentum': 0.07163095356150902, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 5.478986027200036e-05, 'momentum': 0.6983510149369772, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 1.134726495866054e-06, 'momentum': 0.13760405123470018, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.00031078428457407756, 'momentum': 0.9836563440039754, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 1e-06, 'momentum': 0.23939475664645193, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 3.458055723050158e-06, 'momentum': 0.34061722022547397, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 1.2097664401337308e-05, 'momentum': 0.1607428336960988, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.00023701245212956926, 'momentum': 0.6240085465509778, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 7.3289325207865595e-06, 'momentum': 0.9215749979042513, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.0002910545278742941, 'momentum': 0.1534032067283988, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.000132620099573846, 'momentum': 0.03455108599668001, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 5.018854420070609e-06, 'momentum': 0.7785869938566383, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 1.3850141494873272e-05, 'momentum': 0.8053304462717918, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0007052677154314542, 'momentum': 0.6569317393433791, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 1.4959223617813116e-05, 'momentum': 0.0, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0001272092664823849, 'momentum': 0.7516390607665426, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0003768273751268531, 'momentum': 0.4835667472414023, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 7.654777777665318e-05, 'momentum': 0.23540716632170103, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 7.381804450716413e-06, 'momentum': 0.6985872087503459, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.00011432761703900198, 'momentum': 0.7054349132550655, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 2.101255498771618e-05, 'momentum': 0.8721195663731185, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 5.4484948898093715e-05, 'momentum': 0.9309012980251791, 'epoch': 16, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0004244311880224754, 'momentum': 0.4184526003911952, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 1.4606768711516129e-05, 'momentum': 0.47406137362122536, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 8.044127741178348e-05, 'momentum': 0.2925463035334745, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 4.436881868377184e-05, 'momentum': 0.2817641776379557, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 7.663284438044798e-05, 'momentum': 0.30804211542877746, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.00065722633679141, 'momentum': 0.2406815911522324, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 8.539391774292942e-05, 'momentum': 1.0, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 0.000304487621039962, 'momentum': 0.049442474730312824, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 1.3365499896713622e-05, 'momentum': 0.4482469740893994, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0003588018339923504, 'momentum': 0.6523294093833272, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 8.635068966014401e-05, 'momentum': 0.8929309881533646, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.00042784376513593244, 'momentum': 0.2560501980036733, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.00046728168659987727, 'momentum': 0.4449731208440699, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0002942337710450038, 'momentum': 0.3226741329597184, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 9.233001303086204e-05, 'momentum': 0.823910369384421, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.00031885324310425766, 'momentum': 0.8013730579081784, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 2.077206934174454e-05, 'momentum': 0.07487049419432878, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0004883467220657148, 'momentum': 0.7393269253836751, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 1.0392817213742143e-05, 'momentum': 0.9858411957494182, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0003775157417220712, 'momentum': 0.7942059257568844, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0002636531392420845, 'momentum': 0.6669734590280318, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.00010948529323020345, 'momentum': 0.5487123308703303, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 6.205665406837489e-05, 'momentum': 0.6433954602390456, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 7.146450036965758e-05, 'momentum': 0.3866168260574341, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 1.355011640137454e-05, 'momentum': 0.48888612275006216, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0006271535851976607, 'momentum': 0.4439832869637162, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 7.494576131402032e-05, 'momentum': 0.8068582193967648, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 1.4208105986967694e-05, 'momentum': 0.8247434305708198, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 8.656581239011675e-05, 'momentum': 0.0, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 2.1792434461066182e-06, 'momentum': 0.02478410303592682, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0005395584834911911, 'momentum': 0.654821385540223, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 9.777171040685867e-05, 'momentum': 0.5413841754198074, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 8.085226119298014e-05, 'momentum': 0.6807156739444714, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.00025522238572194277, 'momentum': 0.36634835973381996, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0002218744461822637, 'momentum': 0.7524663047212703, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.00022624843157344497, 'momentum': 0.9524329727084758, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.00035895889789971805, 'momentum': 0.8686911528930068, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 8.438062835095994e-05, 'momentum': 0.16598922583466882, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 9.602512535168337e-05, 'momentum': 0.002333098091185093, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 7.98170547493559e-06, 'momentum': 0.8353479895740747, 'epoch': 39, 'optimizer': 'SGD'})
