Arm(name='9_0', parameters={'lr': 0.002175702159765473, 'momentum': 0.7902422426830031, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.00017756870635974196, 'momentum': 0.5265789315120684, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0016456908258311463, 'momentum': 0.289901599444715, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0010768181729176787, 'momentum': 0.7793802320167974, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.00048051547959446764, 'momentum': 0.6621154877286727, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0006016195524604479, 'momentum': 0.5301813917321271, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0005876917870122482, 'momentum': 0.17847813907856133, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0006363155810556099, 'momentum': 0.6079345291510981, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0006657253206899301, 'momentum': 0.27885614048114005, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 0.002326600694299131, 'momentum': 0.11801829189062119, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.000700646395495871, 'momentum': 0.5704940061847763, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0005947803108357617, 'momentum': 0.7498958622111813, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0006319554836485614, 'momentum': 0.041757624674524436, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0005682048199380403, 'momentum': 0.657327334391641, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.0021053038247605903, 'momentum': 0.2921998780220747, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.00033568222706407345, 'momentum': 0.8284282353135773, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.0022116946528653314, 'momentum': 0.2533164033666253, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.00025236922376168817, 'momentum': 0.9309052308349971, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0007862045471285624, 'momentum': 0.28214461129120516, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0024125415888533795, 'momentum': 0.6681535099521287, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0004977072539331772, 'momentum': 0.7269630280979084, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0009087217402987275, 'momentum': 0.5845343817574339, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0005679043528008072, 'momentum': 0.12316106810959995, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.001560945183272976, 'momentum': 0.8479641261513434, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.002137354510720994, 'momentum': 0.10376979690045118, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.0014915279339463663, 'momentum': 0.8011939860880375, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0013023060531842173, 'momentum': 0.5502295987680554, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 0.0014839057124021635, 'momentum': 0.23342685401439667, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0010678787117577773, 'momentum': 0.5689786281512625, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.001226577426577583, 'momentum': 0.811004671351146, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.00030165341374661497, 'momentum': 0.704342722365108, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0007013492461187457, 'momentum': 0.7081429233179839, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0019273855613663239, 'momentum': 0.7036608905357032, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0027172247412522183, 'momentum': 0.9336016542113257, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.001231994066818043, 'momentum': 0.9146441879856648, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.0007742123176594011, 'momentum': 0.682555291801691, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0005554116832000387, 'momentum': 0.2723225551975098, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0008007259103138461, 'momentum': 1.0, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0013443280138572158, 'momentum': 0.7272247599632589, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0007502141483063528, 'momentum': 0.6255421762820145, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0006100670292623465, 'momentum': 0.06709023845420782, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.00010999889321544712, 'momentum': 0.698957998314872, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00023615216370040108, 'momentum': 0.7448235014248271, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.003262668101127295, 'momentum': 0.1922140186541675, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0013113474355264502, 'momentum': 0.5275396823180976, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 3.8903035515382746e-05, 'momentum': 0.852108574759349, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0008566440920919604, 'momentum': 0.7193460112152767, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.00047916727002320363, 'momentum': 0.6480141514058182, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 8.852240357008957e-05, 'momentum': 0.16797900202619578, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0003681386890425039, 'momentum': 0.293886497338281, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0007985563217653157, 'momentum': 0.07203256217212035, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.0003146359111002716, 'momentum': 0.8151698680594563, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0006454993282932694, 'momentum': 0.4540918780169838, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.000288831815842557, 'momentum': 0.27404973297824864, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0005684255338677137, 'momentum': 0.0, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.001255515310647836, 'momentum': 0.32854667489947165, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0010187837961610447, 'momentum': 0.16409946076527895, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0038955914344449703, 'momentum': 0.2774030538275838, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.0005964064912413457, 'momentum': 0.9418637445196509, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0019229334675561806, 'momentum': 0.5228209580902607, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0005683432709905522, 'momentum': 0.6243795019631737, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.0008614615996778993, 'momentum': 0.9338161461055279, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0016223383805235086, 'momentum': 0.42031233432704207, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0011893672523644973, 'momentum': 0.859665511052255, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.000647173989825158, 'momentum': 0.5566466542173077, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0002827153845406146, 'momentum': 0.013074636135231228, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0005390720595434739, 'momentum': 0.15646587855472546, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0017177607923175788, 'momentum': 0.828718426427011, 'epoch': 29, 'optimizer': 'SGD'})
