Arm(name='6_0', parameters={'lr': 9.474765229988569e-05, 'momentum': 0.41924832202494144, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 1.2166967272891048e-05, 'momentum': 0.21623438727663546, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.002108512726664801, 'momentum': 0.14864031225442886, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 6.46146339339292e-06, 'momentum': 0.6241315109655261, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 1.9531358357914225e-05, 'momentum': 0.23043540356342065, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 2.680187320044125e-05, 'momentum': 0.42332343923847815, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 0.0003616934533921451, 'momentum': 0.8671685457229614, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 4.556286490764001e-05, 'momentum': 0.10676765004671922, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 1.5361745043514826e-05, 'momentum': 0.0, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.00034919657994525184, 'momentum': 0.8631773302331567, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.00024843429702103625, 'momentum': 0.4071315247565508, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00014360881673682784, 'momentum': 0.3406308285825711, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 2.9521652672692355e-05, 'momentum': 0.5801994667407807, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 3.933293975085798e-05, 'momentum': 0.46589161362499, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 9.195337683143552e-06, 'momentum': 0.5723185615127461, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 1.0616313431933558e-05, 'momentum': 0.6325044661479735, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 5.63094933089493e-05, 'momentum': 0.6035585559683636, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 2.779722259953968e-05, 'momentum': 1.0, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 3.4801950391170555e-05, 'momentum': 0.7751738931310549, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.00042998118370756404, 'momentum': 0.3604162437841296, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 4.242373033331031e-05, 'momentum': 0.33334353083713864, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.0009215278627651838, 'momentum': 0.23376445565372705, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 4.719327307105e-06, 'momentum': 0.752770443564144, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 6.89534102702279e-06, 'momentum': 0.3675219408266225, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 1.5388078809093727e-05, 'momentum': 0.8723742307726184, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 3.308233768650191e-05, 'momentum': 0.7608605357564985, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.00041096811357224736, 'momentum': 0.4425740744918585, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 9.341260583918247e-05, 'momentum': 0.16904729511588812, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.00010438812597893379, 'momentum': 0.6835102748433342, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.00010420401484301325, 'momentum': 0.9692726715863915, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.000262770764148357, 'momentum': 0.49382755972964354, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 8.93852778128108e-06, 'momentum': 1.0, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.0012385046288897826, 'momentum': 0.4517286391928792, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 0.0002887483699671124, 'momentum': 0.36234391760081053, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 3.577198580329144e-05, 'momentum': 0.4895086856852967, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 2.3833980643803256e-05, 'momentum': 0.6016426181651969, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0007267373760020449, 'momentum': 0.3880176424579524, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.0010404756937810835, 'momentum': 0.9788939189165831, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.00024363329823190861, 'momentum': 0.3112195569608082, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.0002694814631371606, 'momentum': 0.840512284077704, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 0.0003254822249948322, 'momentum': 0.8034160863608122, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 1.5958013826312517e-06, 'momentum': 0.1183142215013504, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 3.867887728159272e-05, 'momentum': 0.5047311344349547, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 4.738608736712646e-06, 'momentum': 0.24369910468763628, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0002358770956216034, 'momentum': 0.0010074451565742493, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 2.3836924082452147e-05, 'momentum': 0.10879488924993046, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 3.24533352618819e-06, 'momentum': 0.09670219167147129, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 1.197121969724795e-05, 'momentum': 0.30016017543204954, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 4.2574779242034525e-06, 'momentum': 0.4995823678147031, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.00015817980730556093, 'momentum': 1.0, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.00015282702893423136, 'momentum': 0.578921833695068, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 7.987516951591087e-06, 'momentum': 0.992859418560401, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 2.1173014828140854e-05, 'momentum': 0.33007486711970907, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0003422483232484012, 'momentum': 0.13563937786966562, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 1.1133120530072134e-05, 'momentum': 0.3373119812752827, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 2.694037110910186e-05, 'momentum': 0.0, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0002000414083669958, 'momentum': 0.47529049734864603, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 6.702473713428462e-06, 'momentum': 0.2803450846658103, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 1.8764217028219315e-05, 'momentum': 0.45211231047674, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 1.3889443725580327e-05, 'momentum': 0.5964397646435756, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 5.215417237297063e-05, 'momentum': 0.6927014104282241, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 1.4835143299482138e-05, 'momentum': 0.5740381727698368, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 6.821579652028604e-06, 'momentum': 0.7177946365541108, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 8.72486554412222e-05, 'momentum': 0.15712185847752588, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.0003863642742185178, 'momentum': 0.29566118121147156, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.00030683319548971074, 'momentum': 0.0976765276864171, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 1.5241783976593854e-05, 'momentum': 0.37767073987478594, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0005241430460796712, 'momentum': 1.0, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.0008994105350028267, 'momentum': 0.2575341099873185, 'epoch': 36, 'optimizer': 'SGD'})
