Arm(name='6_0', parameters={'lr': 0.0007492469996568129, 'momentum': 0.10366339609026909, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.00038003355471804596, 'momentum': 0.10601857286500901, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.00018714083111474376, 'momentum': 1.0, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.002015110599637116, 'momentum': 0.8002748461440206, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.0019101129508289968, 'momentum': 0.9690595855936408, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.003006574820407485, 'momentum': 0.9999439809471369, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0003357745054250244, 'momentum': 0.217189634218812, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.00047317717821544704, 'momentum': 0.8589485725860265, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.00039705001113091057, 'momentum': 0.5750728243534375, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.002073067089435926, 'momentum': 0.585070522316474, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.0030897449950498517, 'momentum': 0.22807537950575352, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0034398856882066273, 'momentum': 0.0, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.01229891653559483, 'momentum': 0.6502242162834166, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0005904091257764156, 'momentum': 0.7949554829610719, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.002316568829696796, 'momentum': 0.11667655520836345, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0004168639679576718, 'momentum': 0.1276656765499925, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.00032880073808376156, 'momentum': 0.5734258917781386, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0012449980649106073, 'momentum': 1.0, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.00039604504436376297, 'momentum': 0.24574197735637426, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.0001804944136335303, 'momentum': 0.765892319381237, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0023640829694655885, 'momentum': 0.0, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.005457927055725678, 'momentum': 0.4691034534831564, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.003741922101491042, 'momentum': 0.32831534823440434, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0022998642872819257, 'momentum': 0.40571610148389464, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0003311691956743577, 'momentum': 0.681048098997402, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.00036576939971815555, 'momentum': 0.7458874742757988, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.008163348234842889, 'momentum': 0.7192847054627239, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.008521475258339063, 'momentum': 0.44181506521999836, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.003054301539626005, 'momentum': 0.261663587513731, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.002224388194931233, 'momentum': 0.35300344601273537, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.04336741874821199, 'momentum': 0.773170284076584, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0013194991688085583, 'momentum': 0.22753476593534705, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.009877227819263656, 'momentum': 0.7850154079007018, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0013957135281960167, 'momentum': 0.4255555282703807, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0024281338067181253, 'momentum': 0.7360203951715372, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.0007241301706819531, 'momentum': 0.7175834774971008, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0014465294566767134, 'momentum': 0.17050157293365642, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.008583257686651297, 'momentum': 0.2000472492077708, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.005578989966223252, 'momentum': 0.37375062814419974, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0013923212360548033, 'momentum': 0.5119064625586773, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.0002805006060659112, 'momentum': 0.8492689589038491, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00057212951432374, 'momentum': 0.6602207442819005, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0013031830769820129, 'momentum': 0.20028727518181969, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0002068350480332749, 'momentum': 0.3346478766697627, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.001761209618599357, 'momentum': 0.3142643333921202, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.00014418598286985236, 'momentum': 0.22779360227286816, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0012545173667523482, 'momentum': 0.4904454070053889, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 0.00033218854349992727, 'momentum': 0.9670077785849571, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.006513194094514843, 'momentum': 0.4765093030470344, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0017223793323764742, 'momentum': 0.5616317014577265, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.002685040708780377, 'momentum': 0.7158942551423175, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0011389504199209007, 'momentum': 0.9979694532401929, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.04160413666530524, 'momentum': 0.913654719479382, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.000896165769463939, 'momentum': 0.7598900160884142, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.006565697001724302, 'momentum': 0.5815859656937793, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0004787885829627145, 'momentum': 0.15831548008457733, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0014061231662976703, 'momentum': 0.0012246002382553759, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0011516651301327378, 'momentum': 0.21560206720983718, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0008203546509001627, 'momentum': 0.42015221375055817, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.0005679983076013572, 'momentum': 0.1559596573933959, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0016979480433796381, 'momentum': 0.26905225779136854, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0029806659101340406, 'momentum': 0.9043401746408067, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0014833890594593692, 'momentum': 1.0, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 7.101337239934975e-05, 'momentum': 0.028326617553830147, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.006922826271452054, 'momentum': 0.17749817247095961, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 0.0003205664463544541, 'momentum': 0.5618323087692261, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.001551645747083211, 'momentum': 0.0, 'epoch': 40, 'optimizer': 'Adam'})
